true_label,predicted_label,confidence
5,8,0.571087
3,5,0.241812
7,7,0.898734
8,3,0.554068
7,7,0.549615
7,7,0.852123
0,0,0.575051
8,8,0.743468
5,9,0.636958
6,0,0.449226
6,0,0.567729
5,5,0.847727
5,5,0.925471
6,4,0.448066
7,7,0.828078
7,7,0.752447
9,7,0.427421
7,7,0.822831
1,1,0.94824
0,0,0.861674
0,0,0.813928
8,8,0.94836
0,0,0.32097
4,4,0.489553
0,0,0.710518
6,2,0.326802
4,6,0.318598
5,5,0.464541
5,7,0.760607
0,0,0.85316
5,5,0.516244
3,3,0.280694
6,3,0.488682
4,3,0.36108
5,5,0.546842
0,3,0.324799
7,7,0.688714
1,1,0.444311
8,8,0.492468
7,7,0.382766
1,1,0.933402
3,3,0.22109
2,2,0.549877
0,8,0.235852
6,4,0.477122
7,5,0.48185
3,3,0.597455
7,7,0.519096
4,4,0.418459
8,8,0.465752
0,2,0.591145
3,3,0.594534
9,9,0.639125
4,9,0.384146
0,0,0.545669
3,5,0.21756
0,2,0.459083
8,8,0.941586
7,7,0.801163
3,3,0.78458
3,3,0.513851
6,0,0.724138
5,8,0.460354
0,3,0.320296
1,1,0.787
5,5,0.488823
0,0,0.406627
9,9,0.904594
9,9,0.952725
1,1,0.682576
3,3,0.609555
0,0,0.382714
6,2,0.366817
1,1,0.299142
6,2,0.549937
6,6,0.395249
5,5,0.487257
7,5,0.458141
2,5,0.520053
4,3,0.309383
0,0,0.545585
9,9,0.896754
2,2,0.372555
6,3,0.428181
8,8,0.765114
2,4,0.506593
8,8,0.975278
3,1,0.488018
7,7,0.635753
7,7,0.911791
3,3,0.717944
3,3,0.573274
9,9,0.908381
5,5,0.882227
7,5,0.436197
6,3,0.580884
0,0,0.351876
9,9,0.92969
4,4,0.441671
5,7,0.46837
0,0,0.566296
7,7,0.725903
2,2,0.49525
9,9,0.742213
5,5,0.615923
5,5,0.642457
8,8,0.643174
7,7,0.691295
1,4,0.482567
9,9,0.323682
5,9,0.56344
6,6,0.401466
3,3,0.432653
6,0,0.444423
3,3,0.485291
0,0,0.705128
2,4,0.475091
7,7,0.87821
6,6,0.402339
4,3,0.265769
2,2,0.348877
5,7,0.754541
4,4,0.328905
1,1,0.985563
5,5,0.444097
7,7,0.950292
9,9,0.926222
7,8,0.293145
3,3,0.37537
9,9,0.810839
8,5,0.386843
0,2,0.401107
5,5,0.692342
1,1,0.846742
9,9,0.839068
6,0,0.337033
1,0,0.352371
0,0,0.299037
6,6,0.316348
8,8,0.864976
0,6,0.269594
7,7,0.543577
6,8,0.297718
9,9,0.874012
8,8,0.284334
8,6,0.39161
4,3,0.351539
4,4,0.516583
4,3,0.311334
1,1,0.30035
7,7,0.401147
7,5,0.565024
1,1,0.808907
1,6,0.308238
6,6,0.312147
7,7,0.778917
6,0,0.363219
3,3,0.427837
2,2,0.401276
8,8,0.938377
7,7,0.714586
8,8,0.845952
7,7,0.461945
9,9,0.596653
1,1,0.975404
1,1,0.889374
3,3,0.876374
8,8,0.626537
9,7,0.794093
5,9,0.417462
9,0,0.403269
1,1,0.871158
0,0,0.253402
6,8,0.597058
3,3,0.431465
4,4,0.520307
4,4,0.293891
4,0,0.340542
7,7,0.701962
1,1,0.933614
3,6,0.225291
0,0,0.791541
1,1,0.900856
5,7,0.506705
4,4,0.354636
4,4,0.375113
9,9,0.717399
2,6,0.434099
4,4,0.431952
2,9,0.276981
2,4,0.416525
6,0,0.303691
7,7,0.719019
7,9,0.880622
6,8,0.388033
7,7,0.75639
1,1,0.804507
4,2,0.387714
0,0,0.855922
8,9,0.316566
3,3,0.719792
3,3,0.767029
5,5,0.792273
6,6,0.449659
0,0,0.790571
8,8,0.499046
3,0,0.397926
0,3,0.449142
2,2,0.352557
0,0,0.637427
1,1,0.463963
8,8,0.699251
4,2,0.648508
0,0,0.298613
2,2,0.607324
9,7,0.503957
5,5,0.502847
4,6,0.357343
4,6,0.185677
5,5,0.450517
2,2,0.448222
1,1,0.975823
6,6,0.230671
4,4,0.645956
6,6,0.366121
5,5,0.563363
8,8,0.781652
0,0,0.387133
7,7,0.880064
3,3,0.827709
2,2,0.549992
6,6,0.337063
7,7,0.614037
2,6,0.373374
2,6,0.310292
3,3,0.755308
6,4,0.441379
6,4,0.4902
2,4,0.376717
0,3,0.266604
3,3,0.292808
2,9,0.492594
5,5,0.838499
1,1,0.966443
7,7,0.825849
5,1,0.202769
2,2,0.229359
5,5,0.347163
7,7,0.82099
7,9,0.596892
9,9,0.895259
9,0,0.332946
9,9,0.964886
2,2,0.59598
0,0,0.332323
9,9,0.814157
2,4,0.430998
0,0,0.435201
5,5,0.718509
5,5,0.528023
5,7,0.470863
0,0,0.777716
5,5,0.747231
0,6,0.320147
6,6,0.318901
6,2,0.559252
0,0,0.599346
6,6,0.343838
9,9,0.830962
9,9,0.850657
2,2,0.289592
4,3,0.36269
5,5,0.911057
4,4,0.401778
0,0,0.273803
1,1,0.661553
0,0,0.872166
8,8,0.350919
9,9,0.829004
5,5,0.883533
7,7,0.687362
3,3,0.321569
0,3,0.570217
2,2,0.393163
4,4,0.573103
1,1,0.63955
3,2,0.523434
8,8,0.610706
1,1,0.985187
8,8,0.940222
2,4,0.41244
0,2,0.406086
6,6,0.34369
9,8,0.636302
8,8,0.974366
5,5,0.625645
1,1,0.616113
2,2,0.343683
4,6,0.333618
0,0,0.378299
9,9,0.597404
6,6,0.335939
8,5,0.636046
8,7,0.403298
0,0,0.746087
7,7,0.469318
1,8,0.187631
6,4,0.363578
9,9,0.602767
8,5,0.549557
9,9,0.634964
9,9,0.724952
4,6,0.355083
9,9,0.8288
6,4,0.415941
3,3,0.381222
3,3,0.873542
4,2,0.356675
5,0,0.417974
0,0,0.43226
8,8,0.862477
0,2,0.23052
4,2,0.413263
0,2,0.317408
3,3,0.687295
0,0,0.600333
0,0,0.6647
0,0,0.440814
3,3,0.587794
3,3,0.536065
5,5,0.453515
9,9,0.898248
4,6,0.301071
7,7,0.887224
1,1,0.758929
5,5,0.91199
4,0,0.323013
1,1,0.531568
6,4,0.271122
1,1,0.701576
7,7,0.76783
9,9,0.77237
4,4,0.346924
3,6,0.340667
4,4,0.458633
5,5,0.517434
2,6,0.415784
9,9,0.918533
4,4,0.245913
9,9,0.38845
8,8,0.672497
8,8,0.826016
7,7,0.844044
4,6,0.359802
2,6,0.341254
3,3,0.601315
9,9,0.817038
3,3,0.612851
6,6,0.245304
7,7,0.851442
0,3,0.267
2,6,0.279675
7,5,0.58227
0,0,0.495692
6,6,0.434664
1,1,0.922995
0,0,0.601212
5,5,0.828315
7,7,0.824204
0,3,0.236103
5,5,0.557287
9,9,0.582567
4,5,0.335677
3,3,0.403001
2,4,0.42891
8,8,0.425143
5,5,0.502458
8,8,0.815339
1,1,0.733869
9,5,0.377002
6,2,0.467474
7,7,0.823045
6,8,0.622002
7,7,0.699872
3,3,0.767265
6,3,0.29164
4,2,0.404132
5,7,0.563019
1,8,0.292561
8,3,0.236687
8,9,0.605287
8,8,0.769199
7,7,0.79134
4,4,0.589653
6,0,0.38374
5,5,0.917664
1,1,0.697299
5,1,0.448392
9,2,0.378951
6,6,0.395341
0,0,0.567426
9,9,0.604558
5,5,0.484007
8,8,0.745148
5,5,0.749534
7,7,0.942704
3,3,0.296279
9,3,0.246296
8,8,0.83342
3,3,0.761687
4,4,0.483898
6,2,0.577177
5,5,0.33989
7,7,0.687657
5,5,0.582635
1,3,0.251252
1,1,0.811077
5,5,0.450326
4,9,0.324583
1,1,0.333894
8,4,0.331468
5,9,0.78929
8,3,0.399096
2,2,0.354258
9,9,0.895675
6,4,0.516945
3,3,0.653816
3,3,0.674356
4,6,0.278154
0,3,0.314093
2,6,0.348529
4,2,0.379514
1,1,0.409663
1,1,0.673867
6,4,0.240221
7,9,0.563631
3,6,0.215108
9,7,0.546642
0,0,0.899262
2,2,0.40601
8,6,0.37468
8,8,0.789535
8,8,0.886621
6,2,0.494689
7,7,0.811086
7,7,0.363698
1,1,0.540518
2,2,0.495798
6,6,0.269066
6,2,0.422864
1,1,0.762234
6,8,0.386576
0,0,0.380486
2,6,0.433344
5,5,0.398205
8,8,0.474461
2,2,0.395781
4,8,0.432837
2,6,0.329659
3,6,0.267052
1,1,0.871536
5,5,0.849862
5,5,0.571071
4,4,0.702929
4,9,0.230012
0,0,0.83149
5,5,0.733393
4,4,0.320637
7,7,0.536594
6,0,0.332426
3,3,0.796566
4,2,0.268096
5,5,0.363915
5,5,0.477977
7,7,0.850815
5,5,0.932456
7,7,0.894565
0,0,0.528008
1,1,0.994564
1,1,0.921556
9,8,0.378135
7,7,0.877698
5,7,0.394349
0,0,0.326432
1,3,0.413233
9,9,0.908497
6,6,0.330059
3,3,0.660632
6,6,0.314685
5,5,0.751654
4,4,0.372181
3,4,0.212449
6,4,0.647261
5,5,0.44236
7,7,0.615782
2,2,0.578683
2,2,0.615501
2,2,0.489404
0,3,0.571316
5,5,0.670013
6,2,0.647666
6,4,0.511828
3,3,0.64643
7,7,0.766396
8,8,0.302326
6,0,0.396695
2,4,0.355328
6,6,0.354935
1,1,0.68267
1,1,0.306723
7,5,0.393527
5,8,0.332843
2,4,0.489728
5,5,0.304527
3,3,0.49636
4,4,0.423503
8,8,0.441067
5,5,0.686493
8,3,0.259118
8,6,0.402833
6,4,0.428089
1,3,0.432699
2,3,0.32164
3,3,0.705693
5,7,0.660463
6,2,0.470099
9,9,0.961842
0,0,0.57222
4,4,0.570752
5,5,0.421161
2,2,0.401933
3,3,0.691863
4,4,0.280379
9,9,0.972787
5,5,0.549368
5,5,0.412911
9,9,0.805965
4,4,0.575937
6,0,0.424428
4,4,0.605447
1,1,0.890177
1,1,0.949432
8,8,0.589358
9,9,0.975874
4,6,0.353701
4,4,0.45623
2,6,0.438882
3,3,0.682231
3,1,0.658139
0,3,0.68302
7,7,0.816582
1,1,0.777191
8,5,0.298473
8,8,0.271339
5,5,0.805538
0,0,0.568848
0,4,0.333933
7,7,0.725773
7,7,0.806784
1,1,0.995855
0,6,0.289637
1,1,0.968493
4,4,0.35889
1,1,0.940042
9,1,0.397673
0,0,0.87958
4,4,0.266421
1,0,0.361349
1,1,0.527568
0,0,0.602822
7,9,0.695041
3,3,0.431035
7,7,0.64342
3,6,0.213926
9,3,0.442556
0,0,0.770642
1,1,0.878184
8,8,0.836091
9,9,0.913825
0,2,0.347812
0,4,0.457809
6,4,0.336941
0,0,0.761326
9,9,0.954714
1,1,0.233615
6,0,0.524556
1,1,0.996009
2,0,0.592799
7,7,0.752293
8,8,0.678046
0,0,0.37197
5,5,0.520764
6,0,0.43655
8,8,0.878006
2,2,0.47181
5,5,0.811618
5,5,0.564479
1,1,0.409571
5,5,0.591854
9,9,0.931874
1,1,0.91292
8,8,0.605174
5,5,0.42416
3,2,0.484788
1,1,0.508409
6,2,0.303941
6,4,0.356015
0,0,0.454126
7,7,0.817526
3,2,0.432969
5,5,0.636194
4,6,0.360863
8,8,0.557024
0,0,0.458484
7,9,0.675822
1,1,0.302023
2,2,0.49582
3,3,0.297873
9,9,0.682271
8,3,0.655302
3,3,0.495475
8,8,0.600258
7,7,0.576709
7,7,0.781505
9,9,0.804657
7,7,0.82552
0,0,0.398772
9,9,0.641554
4,4,0.414598
0,3,0.304388
9,9,0.457711
6,8,0.294464
1,1,0.805998
9,9,0.965326
8,8,0.975682
6,6,0.396451
3,1,0.411128
7,9,0.914208
4,2,0.355917
9,9,0.908636
5,5,0.96982
4,4,0.607012
7,7,0.811078
1,1,0.509243
2,6,0.354176
1,1,0.836186
2,1,0.304191
3,3,0.29405
9,9,0.946196
2,2,0.450985
0,0,0.493321
5,7,0.56264
0,3,0.335218
0,0,0.424067
5,5,0.971265
5,5,0.42767
4,4,0.505329
0,0,0.460475
9,9,0.88345
9,9,0.956632
1,1,0.924589
6,2,0.383266
7,7,0.856997
7,7,0.575686
7,7,0.72238
4,2,0.339004
5,5,0.90257
1,1,0.862865
2,2,0.385822
0,0,0.280062
6,4,0.383664
3,3,0.721946
8,8,0.954152
9,8,0.292504
8,4,0.342497
4,4,0.337135
1,1,0.886137
0,0,0.63994
8,8,0.862593
3,6,0.205034
9,9,0.824014
8,8,0.847376
8,8,0.861068
7,5,0.464403
8,8,0.366556
3,3,0.694015
0,2,0.427071
0,0,0.506261
7,7,0.727056
4,8,0.508202
8,8,0.704715
6,0,0.312271
9,9,0.939179
9,9,0.500143
4,2,0.322628
5,5,0.514769
7,7,0.838395
2,0,0.236329
2,2,0.497288
1,3,0.602911
5,5,0.538964
3,0,0.624913
4,4,0.458194
0,3,0.654344
5,5,0.66217
5,5,0.816829
0,0,0.375116
8,8,0.563493
4,2,0.557273
7,9,0.508144
8,8,0.369125
9,9,0.893788
4,4,0.365539
2,2,0.600677
1,7,0.279815
7,9,0.557206
4,4,0.41634
4,4,0.378433
4,0,0.577203
9,7,0.420997
4,4,0.404148
3,3,0.763865
6,6,0.308205
0,0,0.389186
7,9,0.445906
7,7,0.751725
8,2,0.375523
0,0,0.328265
9,9,0.878063
1,0,0.73615
2,2,0.546148
6,6,0.442121
2,2,0.623076
9,9,0.538948
7,7,0.644276
1,1,0.984518
9,9,0.580079
7,9,0.779369
3,3,0.349992
3,3,0.609464
1,1,0.988755
2,2,0.223312
3,6,0.22724
5,5,0.919539
4,2,0.364682
3,3,0.46183
7,7,0.569675
4,4,0.332714
1,1,0.890114
4,4,0.446679
6,4,0.393668
6,6,0.31822
7,7,0.621753
5,7,0.522291
4,4,0.550346
6,6,0.295011
7,7,0.920621
9,7,0.429651
8,8,0.947358
1,1,0.62536
8,8,0.399949
1,1,0.686629
2,5,0.524069
2,2,0.32336
5,7,0.442534
5,9,0.389477
6,3,0.561437
1,1,0.983051
4,2,0.496013
6,6,0.326694
6,6,0.389319
1,1,0.996751
2,4,0.40515
0,0,0.340936
7,7,0.899415
6,4,0.37577
8,8,0.391712
8,8,0.822483
2,2,0.667883
8,8,0.587069
4,4,0.46182
5,5,0.687636
0,0,0.802119
0,0,0.665764
1,1,0.452111
7,7,0.648429
9,5,0.454924
7,5,0.350458
4,1,0.418103
9,9,0.397022
4,4,0.284898
0,0,0.315263
2,4,0.628599
8,8,0.882434
7,7,0.914071
1,1,0.897994
0,3,0.310467
8,8,0.916311
7,9,0.683893
6,2,0.514325
8,2,0.622525
4,4,0.481104
8,8,0.475491
2,2,0.507974
8,8,0.688755
0,0,0.770683
1,1,0.987458
5,7,0.458985
3,3,0.446866
8,8,0.73781
1,1,0.626005
7,7,0.623043
4,6,0.319158
9,9,0.793611
3,3,0.378577
7,7,0.845509
9,9,0.823602
5,7,0.545224
1,1,0.95463
8,8,0.848075
3,5,0.271849
0,4,0.296443
9,9,0.926592
3,6,0.220796
6,3,0.526414
2,6,0.31096
4,3,0.313592
2,6,0.319647
7,7,0.410027
6,6,0.255807
2,2,0.477836
9,9,0.975699
8,8,0.919668
8,8,0.723138
1,1,0.981946
5,5,0.74108
7,7,0.925453
7,7,0.592534
1,1,0.318006
9,7,0.582262
5,5,0.824443
4,3,0.456866
1,1,0.330167
0,0,0.727965
7,7,0.802446
8,8,0.788474
7,7,0.868418
3,3,0.576532
7,7,0.837616
6,3,0.675244
2,6,0.339838
5,5,0.573016
5,5,0.835023
4,4,0.463714
6,6,0.329919
7,7,0.530899
2,5,0.298435
6,0,0.429316
3,5,0.671152
2,6,0.32917
0,0,0.478953
4,4,0.426103
7,7,0.671222
8,5,0.243382
6,6,0.378752
6,2,0.273028
0,0,0.540858
1,1,0.783929
5,5,0.359815
3,3,0.911001
8,8,0.685446
3,1,0.40323
9,9,0.934186
7,5,0.527047
1,1,0.914437
7,7,0.920161
1,1,0.70093
0,0,0.679575
3,5,0.202498
8,4,0.387686
5,5,0.68989
0,0,0.377827
0,0,0.668301
6,6,0.395762
4,4,0.453654
1,1,0.357906
1,1,0.47833
2,2,0.3466
9,9,0.873509
0,0,0.365016
6,9,0.444384
2,2,0.443383
1,1,0.950164
3,3,0.865739
2,2,0.326494
7,7,0.598634
6,1,0.473173
1,1,0.993401
8,8,0.673808
5,5,0.436357
7,7,0.884374
2,3,0.307057
0,6,0.183223
5,5,0.422112
0,0,0.473695
4,4,0.483634
6,5,0.318624
2,5,0.24858
2,2,0.462605
5,5,0.631322
4,6,0.342035
1,1,0.680226
8,8,0.968125
2,6,0.408711
1,1,0.996813
5,7,0.372297
3,3,0.430408
8,8,0.951202
8,8,0.650824
9,9,0.751971
9,4,0.305616
0,6,0.226418
1,1,0.728361
8,3,0.29818
1,1,0.980002
4,4,0.394084
9,9,0.981621
0,4,0.351631
3,3,0.621483
1,1,0.785417
1,1,0.785447
4,4,0.595663
7,7,0.861575
8,8,0.883382
3,3,0.24427
4,4,0.578248
9,9,0.400538
6,2,0.282706
6,2,0.597238
8,3,0.570219
3,0,0.309448
8,5,0.690034
2,4,0.426415
9,9,0.920545
4,9,0.406397
7,7,0.342404
7,7,0.766034
0,3,0.552631
3,4,0.354444
0,6,0.488009
2,2,0.461327
5,5,0.385589
7,7,0.719758
3,3,0.648564
7,7,0.845741
4,6,0.315667
6,6,0.3776
0,0,0.779669
9,9,0.931871
3,0,0.331837
6,0,0.362955
5,5,0.86021
4,2,0.264032
1,1,0.932951
2,2,0.659389
1,1,0.796559
8,3,0.481886
1,3,0.412558
9,9,0.882112
4,4,0.541449
8,8,0.963598
9,9,0.851338
9,9,0.949579
3,5,0.302568
3,5,0.45901
7,7,0.84907
0,0,0.772546
6,0,0.5814
6,4,0.388279
1,1,0.925222
6,0,0.391246
6,6,0.392213
6,4,0.360797
4,4,0.617516
2,6,0.36622
2,2,0.595665
7,9,0.73099
0,0,0.371302
6,0,0.271803
1,6,0.18975
2,2,0.384704
0,0,0.685822
0,0,0.754643
1,1,0.782264
6,4,0.326663
0,8,0.954852
3,0,0.43992
5,5,0.203369
7,7,0.693881
9,9,0.910599
1,6,0.283447
6,4,0.291138
3,3,0.792729
7,7,0.727048
5,9,0.271156
1,1,0.964007
2,6,0.366345
7,7,0.532246
7,7,0.565377
5,5,0.593751
8,8,0.23816
0,0,0.674114
9,9,0.974587
1,1,0.96405
0,2,0.382486
1,1,0.744946
6,6,0.318223
9,9,0.460597
1,1,0.713823
6,2,0.42499
5,3,0.295358
3,3,0.36942
3,3,0.625043
0,0,0.371576
7,7,0.488682
1,1,0.983321
2,2,0.446076
7,7,0.569456
9,9,0.481826
3,4,0.249174
7,5,0.496039
4,4,0.384941
4,2,0.416402
4,4,0.444228
6,6,0.315247
7,7,0.730331
4,2,0.591488
7,7,0.84854
3,0,0.435295
1,1,0.794254
7,7,0.406635
8,8,0.795155
8,8,0.705857
7,7,0.840947
0,0,0.775541
1,1,0.611139
4,3,0.222576
0,0,0.880996
9,9,0.96337
7,7,0.707983
9,5,0.383496
9,9,0.438714
1,1,0.863307
2,6,0.325583
0,0,0.475804
4,4,0.437194
7,7,0.840242
4,4,0.313831
3,3,0.394974
4,8,0.254516
1,1,0.898943
7,7,0.67602
5,5,0.507401
7,7,0.50402
0,2,0.36021
9,9,0.950811
0,2,0.486871
0,0,0.504329
3,3,0.623214
1,1,0.363918
4,4,0.438081
7,7,0.737493
9,3,0.260111
3,3,0.412596
6,2,0.461659
7,7,0.410713
8,8,0.395788
4,6,0.212215
7,8,0.325891
4,4,0.391437
0,0,0.367919
8,8,0.980535
3,3,0.294028
0,2,0.439622
1,1,0.973753
7,7,0.805451
9,9,0.812617
6,6,0.435981
9,9,0.859444
1,1,0.840866
4,4,0.33704
6,4,0.345785
7,7,0.664471
1,1,0.706893
0,0,0.895361
6,4,0.451677
3,3,0.727263
7,9,0.378224
3,4,0.273153
1,1,0.964708
8,9,0.266389
6,4,0.539994
5,5,0.672253
9,7,0.496495
5,5,0.451984
8,8,0.828452
1,1,0.984498
0,0,0.818642
9,9,0.905458
2,6,0.29741
6,3,0.471935
2,6,0.366911
1,1,0.60262
1,1,0.702971
4,4,0.563701
7,7,0.849405
3,3,0.722884
0,0,0.300577
7,7,0.848245
5,9,0.610014
8,8,0.41425
9,9,0.601914
5,5,0.749571
4,4,0.532545
0,0,0.679005
4,4,0.33542
7,5,0.306341
2,4,0.286684
3,3,0.512654
8,8,0.528971
3,3,0.766767
8,8,0.892107
1,1,0.547633
1,1,0.956832
2,2,0.69072
4,4,0.356926
8,8,0.742362
1,1,0.800785
6,0,0.607493
8,8,0.492722
1,0,0.533278
8,4,0.293731
5,5,0.243169
3,7,0.247036
2,2,0.613093
7,9,0.788934
2,0,0.28478
2,6,0.342816
4,4,0.431783
9,9,0.865526
6,4,0.376558
0,6,0.330906
4,3,0.625247
9,9,0.684899
9,9,0.876044
6,3,0.275646
9,9,0.811664
9,9,0.910917
6,5,0.293809
7,7,0.694356
3,3,0.898005
4,4,0.410737
3,3,0.49635
3,3,0.782714
9,9,0.665131
4,8,0.239483
7,7,0.654877
7,7,0.456284
8,8,0.681536
1,1,0.500296
1,1,0.485493
6,3,0.377427
6,8,0.417279
5,5,0.441117
7,7,0.82447
9,3,0.660009
4,2,0.414636
7,7,0.938896
6,2,0.385048
7,7,0.661831
0,0,0.419713
0,4,0.263146
2,6,0.509502
9,9,0.340863
9,7,0.326182
7,7,0.826203
7,7,0.662477
5,7,0.50438
0,0,0.412978
1,5,0.361384
4,2,0.489811
3,0,0.683163
4,6,0.325811
6,2,0.363578
4,8,0.267652
0,0,0.503608
9,9,0.580602
8,5,0.35842
7,7,0.600551
8,8,0.723099
4,6,0.442215
4,2,0.44162
8,8,0.661839
9,7,0.869505
7,7,0.810395
1,1,0.962387
6,6,0.369491
7,7,0.581872
9,9,0.789096
9,9,0.609406
0,0,0.618293
1,1,0.489369
5,5,0.426092
1,3,0.648163
1,3,0.5928
3,3,0.73446
6,6,0.421643
7,9,0.914367
9,9,0.682224
8,8,0.60382
3,1,0.830266
3,3,0.315997
8,8,0.961809
5,7,0.777327
2,6,0.220947
4,4,0.425659
3,3,0.765252
6,4,0.481489
8,8,0.568953
6,0,0.39819
9,9,0.859489
0,2,0.446658
6,4,0.498075
9,9,0.735174
0,0,0.421054
1,1,0.797477
6,6,0.306263
8,5,0.441192
1,1,0.833422
8,1,0.358777
2,9,0.421895
1,1,0.871613
8,8,0.961896
1,1,0.691846
7,7,0.639668
1,3,0.38316
9,9,0.874813
1,1,0.305021
8,8,0.964832
0,3,0.340038
9,7,0.513441
4,4,0.517345
1,1,0.996941
0,3,0.257685
8,8,0.926307
4,4,0.607081
4,5,0.288626
6,6,0.268658
8,8,0.458227
2,4,0.557766
2,2,0.470608
5,9,0.621013
5,5,0.934941
0,0,0.832647
6,6,0.375301
6,4,0.400679
9,9,0.862834
8,8,0.938563
0,0,0.590452
1,1,0.745943
0,0,0.887632
0,0,0.674237
4,6,0.197878
8,8,0.389807
3,3,0.923736
4,4,0.577785
7,7,0.888801
7,5,0.533288
5,5,0.634803
9,9,0.874863
2,4,0.358353
5,5,0.599971
4,4,0.537613
4,8,0.25113
9,9,0.763735
9,9,0.683779
4,4,0.495117
8,6,0.260919
7,7,0.49852
6,5,0.331961
9,9,0.864153
3,2,0.175798
4,4,0.626174
0,6,0.322379
4,4,0.428103
8,8,0.811813
0,7,0.222763
1,1,0.739471
9,9,0.767252
2,5,0.469681
1,1,0.762548
6,2,0.308471
7,5,0.529392
1,1,0.259654
8,8,0.431689
5,7,0.787005
0,0,0.220075
4,4,0.407639
6,6,0.353372
4,4,0.38608
1,1,0.924247
1,1,0.988123
9,9,0.93768
8,8,0.345676
8,8,0.350239
9,9,0.2793
1,4,0.449187
2,2,0.382774
6,6,0.244622
0,6,0.419665
5,5,0.810094
2,6,0.33816
5,7,0.625405
6,0,0.266961
8,7,0.341394
3,3,0.637075
6,2,0.399378
1,0,0.351605
8,6,0.342652
6,8,0.331652
1,1,0.961453
5,9,0.702447
0,0,0.495281
3,3,0.45974
3,1,0.958562
1,1,0.853852
9,7,0.372776
2,6,0.321774
8,3,0.310899
7,7,0.635952
8,8,0.429982
2,2,0.509346
3,1,0.623918
6,5,0.247574
2,2,0.562644
5,5,0.688702
0,0,0.34503
9,9,0.966881
0,0,0.70918
7,5,0.490071
1,1,0.792033
1,1,0.956861
7,5,0.89111
9,9,0.93684
6,0,0.775968
1,1,0.749193
6,6,0.357114
7,7,0.544377
5,7,0.8105
4,2,0.445291
6,2,0.395148
3,1,0.687688
3,3,0.448209
6,2,0.425005
1,1,0.736328
6,0,0.862282
0,0,0.46917
9,9,0.514511
9,9,0.987724
8,6,0.266426
2,2,0.41165
9,9,0.874752
6,2,0.526527
2,4,0.383479
5,5,0.83399
4,0,0.369228
7,7,0.847134
2,6,0.338763
6,0,0.450276
5,5,0.970748
6,2,0.414383
0,0,0.326077
9,7,0.441215
3,3,0.289883
7,8,0.514005
0,0,0.712618
2,6,0.417575
3,3,0.310979
5,5,0.819305
6,8,0.463477
4,4,0.432755
3,3,0.522966
4,6,0.306947
6,0,0.325389
9,9,0.911485
8,8,0.684296
8,2,0.375768
3,0,0.51459
2,6,0.35184
0,0,0.943677
0,9,0.419862
3,3,0.298309
9,9,0.680432
2,4,0.356804
2,2,0.699502
8,8,0.579706
1,1,0.767911
9,9,0.389932
2,2,0.523884
4,8,0.394504
9,9,0.981792
3,3,0.262312
6,0,0.570868
2,6,0.341926
0,2,0.39458
6,6,0.449083
7,7,0.911677
0,3,0.461546
5,5,0.788141
0,0,0.722294
6,5,0.269676
3,3,0.282977
1,1,0.938957
3,3,0.78714
0,0,0.760979
9,6,0.252352
5,5,0.641257
4,4,0.387942
3,3,0.68682
7,7,0.516016
0,6,0.369601
6,3,0.268315
2,2,0.706928
9,9,0.532784
0,0,0.661514
7,7,0.599419
6,5,0.527542
5,5,0.792818
6,6,0.280591
8,8,0.477082
2,2,0.416606
1,3,0.44403
0,6,0.210722
6,0,0.565551
6,6,0.423041
5,7,0.562921
9,0,0.156124
3,3,0.417443
5,5,0.379329
0,2,0.445631
6,2,0.294455
0,0,0.776486
7,7,0.83097
4,0,0.229581
6,4,0.352412
8,8,0.828734
3,3,0.558011
3,4,0.302524
8,8,0.488985
6,5,0.362914
3,3,0.579935
8,8,0.956622
9,9,0.573052
4,8,0.240841
0,0,0.243475
8,2,0.713782
8,8,0.983853
3,2,0.369074
8,6,0.405768
0,6,0.226645
7,5,0.477242
7,7,0.845468
0,0,0.530977
3,5,0.453039
6,3,0.220885
8,8,0.860942
1,3,0.69616
5,9,0.474786
9,9,0.85709
6,2,0.32039
2,2,0.628655
8,8,0.457285
9,7,0.359378
0,2,0.301495
1,1,0.724273
0,0,0.369811
5,5,0.935014
5,5,0.616764
2,6,0.336109
2,6,0.213684
8,8,0.442541
2,2,0.722093
3,0,0.329563
6,6,0.283664
7,7,0.859929
4,6,0.239515
5,5,0.603875
3,0,0.298496
7,7,0.566884
4,4,0.390044
5,5,0.782297
8,8,0.925268
8,8,0.428544
3,3,0.472549
9,9,0.798342
5,9,0.544768
0,0,0.387525
6,8,0.645491
2,9,0.46846
6,4,0.249948
3,3,0.458049
6,0,0.431528
6,4,0.490956
9,9,0.735175
2,2,0.424403
5,7,0.405525
6,6,0.365027
5,0,0.273675
6,0,0.526269
3,3,0.726395
1,1,0.822644
7,7,0.578654
8,8,0.233101
0,8,0.455521
4,2,0.456093
7,7,0.837509
3,3,0.732846
3,3,0.577258
8,8,0.732238
6,0,0.563359
0,3,0.329105
9,9,0.91861
2,2,0.617279
8,8,0.818635
5,5,0.466491
4,4,0.428214
9,9,0.89393
6,6,0.3656
6,3,0.353004
4,4,0.404348
2,2,0.684802
0,0,0.651687
1,1,0.805874
1,1,0.553774
9,9,0.851468
3,2,0.481306
8,8,0.825936
2,2,0.402566
1,1,0.979499
9,9,0.801473
5,5,0.712822
8,8,0.320867
4,4,0.539292
8,5,0.392462
